,val_x,val_y,model1_pred_y,model2_pred_y,model3_pred_y
0,/data/images_009/images/00018843_000.png,1,0.22825582325458527,0.3172413110733032,0.38361310958862305
1,/data/images_002/images/00001582_021.png,1,0.5872558355331421,0.37892013788223267,0.6188324689865112
2,/data/images_002/images/00003528_017.png,1,0.31232011318206787,0.46319010853767395,0.24084411561489105
3,/data/images_006/images/00011925_032.png,1,0.24917283654212952,0.2841722369194031,0.3005237877368927
4,/data/images_012/images/00029747_002.png,1,0.5794377326965332,0.09490665048360825,0.1171991154551506
5,/data/images_006/images/00012761_007.png,1,0.6035572290420532,0.13147710263729095,0.7675265669822693
6,/data/images_011/images/00027758_004.png,1,0.46372073888778687,0.13930587470531464,0.34179556369781494
7,/data/images_006/images/00012097_005.png,1,0.03971995785832405,0.2689891755580902,0.7999134659767151
8,/data/images_009/images/00020871_000.png,1,0.14816689491271973,0.5707483291625977,0.08240413665771484
9,/data/images_012/images/00029763_004.png,1,0.1554737240076065,0.40638378262519836,0.17277076840400696
10,/data/images_007/images/00015646_014.png,1,0.09536145627498627,0.09962483495473862,0.33418187499046326
11,/data/images_011/images/00027685_002.png,1,0.18183372914791107,0.45574161410331726,0.3716467320919037
12,/data/images_008/images/00016425_000.png,1,0.16250959038734436,0.4188355803489685,0.41804927587509155
13,/data/images_008/images/00017659_000.png,1,0.1809212863445282,0.11267099529504776,0.12825633585453033
14,/data/images_008/images/00016705_006.png,1,0.056437067687511444,0.5590108633041382,0.07860163599252701
15,/data/images_002/images/00003368_001.png,1,0.11507787555456161,0.5536778569221497,0.030917560681700706
16,/data/images_008/images/00018187_038.png,1,0.20475393533706665,0.5318748354911804,0.14233659207820892
17,/data/images_009/images/00018525_000.png,1,0.37804219126701355,0.12003955245018005,0.24440479278564453
18,/data/images_002/images/00001992_013.png,1,0.3165333867073059,0.7040441632270813,0.028215456753969193
19,/data/images_006/images/00013447_012.png,1,0.4113827645778656,0.28358587622642517,0.2096690684556961
20,/data/images_010/images/00022156_007.png,1,0.8945153951644897,0.48397043347358704,0.17925646901130676
21,/data/images_009/images/00018393_000.png,1,0.39648663997650146,0.3136711120605469,0.6821419596672058
22,/data/images_010/images/00022458_001.png,1,0.07351656258106232,0.14252091944217682,0.08172176033258438
23,/data/images_001/images/00000963_007.png,1,0.05352739989757538,0.12024258822202682,0.742825448513031
24,/data/images_006/images/00012158_021.png,1,0.5893757343292236,0.5088108777999878,0.11722800135612488
25,/data/images_011/images/00027415_064.png,1,0.6991502642631531,0.49900397658348083,0.23158399760723114
26,/data/images_012/images/00030519_005.png,1,0.1373177468776703,0.1541290432214737,0.7680538296699524
27,/data/images_006/images/00013070_000.png,1,0.1921657770872116,0.10237308591604233,0.08408670127391815
28,/data/images_005/images/00010471_001.png,1,0.11980223655700684,0.5373069643974304,0.407304048538208
29,/data/images_002/images/00002846_013.png,1,0.1174510270357132,0.23469743132591248,0.1216193363070488
30,/data/images_010/images/00023052_001.png,1,0.1912616491317749,0.6862776279449463,0.20867207646369934
31,/data/images_009/images/00019643_001.png,1,0.11980105936527252,0.2729324698448181,0.7651771903038025
32,/data/images_006/images/00011945_011.png,1,0.2350749373435974,0.2619257867336273,0.5216543674468994
33,/data/images_008/images/00016757_001.png,1,0.6251062154769897,0.45397189259529114,0.48500603437423706
34,/data/images_006/images/00011583_000.png,1,0.7228591442108154,0.82022625207901,0.1551998406648636
35,/data/images_008/images/00017138_060.png,1,0.19858209788799286,0.28278404474258423,0.21545159816741943
36,/data/images_005/images/00009507_001.png,1,0.5441222190856934,0.6577152609825134,0.310651957988739
37,/data/images_007/images/00014675_031.png,1,0.345010370016098,0.28218650817871094,0.6973357796669006
38,/data/images_009/images/00020322_008.png,1,0.460768461227417,0.4942076802253723,0.17818044126033783
39,/data/images_005/images/00010165_007.png,1,0.7918524742126465,0.16780038177967072,0.10778839141130447
40,/data/images_002/images/00001637_001.png,1,0.023113777860999107,0.855255126953125,0.09255681931972504
41,/data/images_012/images/00029431_001.png,1,0.5639890432357788,0.7168086767196655,0.0497058667242527
42,/data/images_003/images/00005567_002.png,1,0.4084652364253998,0.44252896308898926,0.25029078125953674
43,/data/images_005/images/00010012_024.png,1,0.06138380616903305,0.49243393540382385,0.031982339918613434
44,/data/images_009/images/00019766_026.png,1,0.4164169430732727,0.22830110788345337,0.422968327999115
45,/data/images_007/images/00014956_010.png,1,0.5370415449142456,0.29599297046661377,0.07003165781497955
46,/data/images_007/images/00014871_006.png,1,0.3846030533313751,0.4462850093841553,0.36860033869743347
47,/data/images_003/images/00004808_009.png,1,0.3137323260307312,0.5201672315597534,0.3208632469177246
48,/data/images_006/images/00012280_002.png,1,0.6165919303894043,0.3494469225406647,0.7245176434516907
49,/data/images_011/images/00025262_000.png,1,0.3569204807281494,0.598331093788147,0.23441441357135773
50,/data/images_010/images/00021222_021.png,1,0.34889766573905945,0.582927405834198,0.2761295437812805
51,/data/images_008/images/00016786_001.png,1,0.1522965133190155,0.2564912438392639,0.587388813495636
52,/data/images_002/images/00003528_043.png,1,0.22409012913703918,0.8174814581871033,0.24514073133468628
53,/data/images_005/images/00009858_001.png,1,0.10503797233104706,0.6406752467155457,0.1133742481470108
54,/data/images_008/images/00017255_001.png,1,0.238459974527359,0.49241912364959717,0.7343894243240356
55,/data/images_007/images/00015965_004.png,1,0.16904376447200775,0.21115684509277344,0.2663409411907196
56,/data/images_006/images/00011956_003.png,1,0.14582684636116028,0.39542725682258606,0.040104325860738754
57,/data/images_003/images/00005228_002.png,1,0.02255406230688095,0.2460760921239853,0.11222918331623077
58,/data/images_008/images/00017846_006.png,1,0.2591996192932129,0.41654324531555176,0.09535588324069977
59,/data/images_012/images/00028644_000.png,1,0.08894404768943787,0.20925454795360565,0.43131670355796814
60,/data/images_005/images/00009940_003.png,1,0.1916283220052719,0.39453113079071045,0.30137836933135986
61,/data/images_005/images/00009889_007.png,1,0.26413431763648987,0.39027392864227295,0.6585695743560791
62,/data/images_011/images/00026525_001.png,1,0.2167230248451233,0.33757469058036804,0.4651013910770416
63,/data/images_007/images/00015564_012.png,1,0.5703843235969543,0.4946952164173126,0.24634745717048645
64,/data/images_008/images/00016786_005.png,1,0.1047612726688385,0.24747662246227264,0.4178728759288788
65,/data/images_012/images/00028485_005.png,1,0.5470216274261475,0.2825976312160492,0.045321784913539886
66,/data/images_006/images/00013111_094.png,1,0.12099563330411911,0.3062942624092102,0.1425977349281311
67,/data/images_004/images/00007699_003.png,1,0.36362338066101074,0.6843048930168152,0.5621892809867859
68,/data/images_008/images/00016732_017.png,1,0.2288936972618103,0.2751670479774475,0.13161560893058777
69,/data/images_011/images/00027479_019.png,1,0.1418049931526184,0.1489449441432953,0.3138825595378876
70,/data/images_003/images/00005532_022.png,1,0.47576621174812317,0.34990161657333374,0.4721279442310333
71,/data/images_005/images/00010773_020.png,1,0.14079073071479797,0.3494207561016083,0.2714479863643646
72,/data/images_002/images/00002439_010.png,1,0.3161250352859497,0.11422620713710785,0.18423239886760712
73,/data/images_007/images/00013779_000.png,1,0.06189194321632385,0.44333332777023315,0.12034827470779419
74,/data/images_001/images/00001021_000.png,1,0.18135936558246613,0.6386924386024475,0.2630198299884796
75,/data/images_008/images/00018015_013.png,1,0.5520336627960205,0.6563120484352112,0.4560389220714569
76,/data/images_007/images/00016011_011.png,1,0.2655352056026459,0.32266995310783386,0.554876446723938
77,/data/images_005/images/00009507_002.png,1,0.15586304664611816,0.287914514541626,0.691312849521637
78,/data/images_008/images/00017138_056.png,1,0.07777603715658188,0.43228650093078613,0.082351453602314
79,/data/images_001/images/00001162_000.png,1,0.11872275918722153,0.3146396279335022,0.036940429359674454
80,/data/images_010/images/00022604_012.png,1,0.3222297728061676,0.1360447108745575,0.48064154386520386
